File Path,Filters,File Size (bytes),New Time (s),Old Time (s)
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx,,218,0.000538,0.000959
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, uidrange 1  10 sorted 1,218,0.000522,0.000710
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, uidrange 5000001  5000009 sorted 1,218,0.000539,0.001101
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, uidrange 1  500006 sorted 0,218,0.000524,0.000708
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,218,0.000600,0.000767
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,218,0.000563,0.000747
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, channel 4,218,0.000629,0.000713
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, channel 1,218,0.000514,0.000727
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, uidlist 500001,218,0.000882,0.000807
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, uidlist 500001 uidrange 1  100000,218,0.001030,0.000814
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, filter customFunc,218,0.000550,0.000758
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,218,0.000618,0.000730
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test2.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,218,0.000523,0.000770
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx,,218,0.000540,0.000754
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, uidrange 1  10 sorted 1,218,0.000581,0.000769
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, uidrange 5000001  5000009 sorted 1,218,0.000579,0.000781
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, uidrange 1  500006 sorted 0,218,0.000629,0.000861
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,218,0.000575,0.000772
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,218,0.000585,0.000750
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, channel 4,218,0.000600,0.000732
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, channel 1,218,0.000565,0.000734
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, uidlist 500001,218,0.000602,0.000742
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, uidlist 500001 uidrange 1  100000,218,0.000594,0.000752
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, filter customFunc,218,0.000619,0.000779
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,218,0.000602,0.000768
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test3.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,218,0.000574,0.000790
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx,,220,0.004695,0.000788
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, uidrange 1  10 sorted 1,220,0.002958,0.000745
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, uidrange 5000001  5000009 sorted 1,220,0.000582,0.000732
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, uidrange 1  500006 sorted 0,220,0.000594,0.000756
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,220,0.003235,0.000789
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,220,0.000604,0.000762
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, channel 4,220,0.000665,0.000778
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, channel 1,220,0.000574,0.000729
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, uidlist 500001,220,0.000584,0.000744
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, uidlist 500001 uidrange 1  100000,220,0.000604,0.000834
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, filter customFunc,220,0.003036,0.000811
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,220,0.002975,0.000912
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,220,0.000561,0.000761
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx,,221,0.000683,0.000746
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, uidrange 1  10 sorted 1,221,0.000572,0.000741
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, uidrange 5000001  5000009 sorted 1,221,0.000621,0.000768
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, uidrange 1  500006 sorted 0,221,0.000557,0.000785
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,221,0.000589,0.000756
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,221,0.000592,0.000767
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, channel 4,221,0.000614,0.000778
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, channel 1,221,0.000678,0.000827
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, uidlist 500001,221,0.000684,0.000836
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, uidlist 500001 uidrange 1  100000,221,0.000645,0.000959
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, filter customFunc,221,0.000581,0.000764
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,221,0.000604,0.000775
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test2.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,221,0.000665,0.000852
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx,,221,0.000603,0.000753
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, uidrange 1  10 sorted 1,221,0.000579,0.000746
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, uidrange 5000001  5000009 sorted 1,221,0.000618,0.000749
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, uidrange 1  500006 sorted 0,221,0.000600,0.000954
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,221,0.000588,0.000809
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,221,0.000620,0.000760
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, channel 4,221,0.000575,0.000762
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, channel 1,221,0.000642,0.001171
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, uidlist 500001,221,0.000575,0.000757
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, uidlist 500001 uidrange 1  100000,221,0.000623,0.000819
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, filter customFunc,221,0.000639,0.000773
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,221,0.000596,0.000789
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_energysum_v2_test3.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,221,0.000614,0.000764
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx,,232,0.000599,0.000730
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, uidrange 1  10 sorted 1,232,0.000563,0.000791
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, uidrange 5000001  5000009 sorted 1,232,0.000713,0.000781
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, uidrange 1  500006 sorted 0,232,0.000645,0.000811
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,232,0.000615,0.000784
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,232,0.000594,0.000790
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, channel 4,232,0.000650,0.000803
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, channel 1,232,0.000578,0.000793
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, uidlist 500001,232,0.000977,0.000865
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, uidlist 500001 uidrange 1  100000,232,0.000607,0.000800
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, filter customFunc,232,0.000626,0.000813
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,232,0.000605,0.000793
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,232,0.000603,0.000797
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx,,232,0.000587,0.000749
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, uidrange 1  10 sorted 1,232,0.000601,0.000848
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, uidrange 5000001  5000009 sorted 1,232,0.000598,0.000788
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, uidrange 1  500006 sorted 0,232,0.000587,0.000779
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,232,0.000586,0.000766
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,232,0.000595,0.000776
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, channel 4,232,0.000571,0.000741
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, channel 1,232,0.000595,0.000741
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, uidlist 500001,232,0.000588,0.000765
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, uidlist 500001 uidrange 1  100000,232,0.000572,0.000735
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, filter customFunc,232,0.000593,0.000972
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,232,0.000583,0.000805
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_matchedfilter_v2_test2.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,232,0.000588,0.000957
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx,,247,0.000541,0.000749
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, uidrange 1  10 sorted 1,247,0.000583,0.000754
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, uidrange 5000001  5000009 sorted 1,247,0.000599,0.000857
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, uidrange 1  500006 sorted 0,247,0.000603,0.000814
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,247,0.000655,0.000845
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,247,0.000586,0.000846
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, channel 4,247,0.000584,0.000764
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, channel 1,247,0.000588,0.000789
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, uidlist 500001,247,0.000593,0.000794
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, uidlist 500001 uidrange 1  100000,247,0.000604,0.000776
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, filter customFunc,247,0.000598,0.000798
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,247,0.000835,0.000801
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,247,0.000606,0.000815
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx,,247,0.000548,0.000766
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx, uidrange 1  10 sorted 1,247,0.000536,0.000766
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx, uidrange 5000001  5000009 sorted 1,247,0.000585,0.000757
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx, uidrange 1  500006 sorted 0,247,0.000573,0.000876
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,247,0.000607,0.000790
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,247,0.000535,0.000934
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ishmael\ishmaeldetections_spectrogramcorrelation_v2_test2.pgdx, channel 4,247,0.000546,0.000770
